rowname,libID,expression,group,lib.size,norm.factors,ptID,median_cv_coverage,virus,asthma,batch,gene_weight
ENSG00000152932,lib9,1.4573509904618982,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,0.4097994670482139
ENSG00000152932,lib10,5.852244593308872,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,0.409842824860205
ENSG00000152932,lib11,1.498244905439951,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,0.41048840022581584
ENSG00000152932,lib12,1.925844725207192,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,0.41969663118229483
ENSG00000153113,lib1,11.268629185185672,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,3.6581640922574254
ENSG00000153113,lib2,11.67362472744166,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,3.959812627773764
ENSG00000153113,lib3,10.227976890947122,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,6.386149332111604
ENSG00000153113,lib4,11.593198291833556,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,5.349364233470364
ENSG00000153113,lib5,10.368233222033489,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,6.705625054669831
ENSG00000153113,lib6,11.085128450143488,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,6.321951105699941
ENSG00000153113,lib7,9.52681857033783,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,6.979138847399419
ENSG00000153113,lib8,11.076757818895299,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,5.726030737414103
ENSG00000153113,lib9,9.496269979754201,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,6.4764112623156835
ENSG00000153113,lib10,10.858670862468305,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,6.469205958697895
ENSG00000153113,lib11,9.060487329661024,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,6.363208828834886
ENSG00000153113,lib12,10.330986188343536,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,5.290718658647361
ENSG00000153130,lib1,10.15008957001027,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,2.5843778297694917
ENSG00000153130,lib2,9.494891268382089,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,2.8031009193169307
ENSG00000153130,lib3,10.526058243880117,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,4.858521807690894
ENSG00000153130,lib4,10.046113015494164,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,3.9254400680209787
ENSG00000153130,lib5,9.756089743029055,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,5.123605815406269
ENSG00000153130,lib6,9.85767171455576,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,4.805220874031668
ENSG00000153130,lib7,9.627940494780697,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,5.342785791183454
ENSG00000153130,lib8,9.518389528185855,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,4.274647360529585
ENSG00000153130,lib9,10.443192927465239,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,4.933566403785919
ENSG00000153130,lib10,9.63485285303079,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,4.927571399577862
ENSG00000153130,lib11,10.431935560392185,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,4.839468233056311
ENSG00000153130,lib12,9.633203857288075,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,3.873035448841724
ENSG00000153574,lib1,8.799990802431747,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,1.887672517525061
ENSG00000153574,lib2,9.604238664570449,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,2.050131325784838
ENSG00000153574,lib3,9.210983820033817,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,3.6287362474187987
ENSG00000153574,lib4,9.302334208944465,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,2.8841028861977294
ENSG00000153574,lib5,9.253228322522792,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,3.8615893070880447
ENSG00000153574,lib6,9.377561951294224,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,3.58227655312044
ENSG00000153574,lib7,9.16016153342988,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,4.063059794535671
ENSG00000153574,lib8,9.62011941514968,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,3.154578486592922
ENSG00000153574,lib9,9.1920606106877365,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,3.694330730146354
ENSG00000153574,lib10,9.624834097205799,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,3.6890828690805493
ENSG00000153574,lib11,9.434882844442521,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,3.61211585551095
ENSG00000153574,lib12,9.885846657275273,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,2.844424133392554
ENSG00000153814,lib1,10.197138142814701,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,1.5916871310724567
ENSG00000153814,lib2,9.62514765433343,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,1.7328454983317194
ENSG00000153814,lib3,10.200691065025984,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,3.091034540535613
ENSG00000153814,lib4,9.302334208944465,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,2.4485053052360706
ENSG00000153814,lib5,8.938953800178865,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,3.2924451410293814
ENSG00000153814,lib6,8.63231687936345,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,3.049601386249252
ENSG00000153814,lib7,9.07154714625631,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,3.4651660639366675
ENSG00000153814,lib8,8.34351531077181,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,2.6761710936108605
ENSG00000153814,lib9,8.576292063185406,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,3.1473169680637856
ENSG00000153814,lib10,8.679095690992273,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,3.142813779595609
ENSG00000153814,lib11,8.94945601727228,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,3.0762883062391033
ENSG00000153814,lib12,8.465003536315223,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,2.4152803717830307
ENSG00000154174,lib1,10.883863359686767,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,3.8936572409289134
ENSG00000154174,lib2,11.017959235377303,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,4.209959687034328
ENSG00000154174,lib3,10.399777715096674,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,6.706617259250502
ENSG00000154174,lib4,10.73750512772035,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,5.6185862692893105
ENSG00000154174,lib5,10.627009793864126,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,7.039781714391474
ENSG00000154174,lib6,10.710592499749994,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,6.639079527425152
ENSG00000154174,lib7,10.777500036105701,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,7.321162031435705
ENSG00000154174,lib8,10.369311311649147,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,6.011127011796313
ENSG00000154174,lib9,10.57888450780193,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,6.801577017961469
ENSG00000154174,lib10,10.632354679175593,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,6.793996594899738
ENSG00000154174,lib11,10.34059524885376,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,6.682483249717734
ENSG00000154174,lib12,10.853622687289533,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,5.559615569902393
ENSG00000154258,lib1,2.650243682927065,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.4035031661444441
ENSG00000154258,lib2,5.313561503667526,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.40326660520229934
ENSG00000154258,lib3,6.133740821101357,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,0.4077264868979557
ENSG00000154258,lib4,1.9014547726622812,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,0.4051269691993113
ENSG00000154258,lib5,7.605530066453674,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,0.40824432993589205
ENSG00000154258,lib6,4.320730728697547,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,0.4075931788856435
ENSG00000154258,lib7,5.67596200964364,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,0.40847068763397054
ENSG00000154258,lib8,5.203034087221979,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,0.40613426872154357
ENSG00000154258,lib9,6.31533198558947,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,0.40788291173469277
ENSG00000154258,lib10,1.4599271705301118,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,0.4078705224815502
ENSG00000154258,lib11,3.8201730003273133,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,0.40768060613361884
ENSG00000154258,lib12,1.925844725207192,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,0.4049854855390301
ENSG00000154265,lib1,10.227672510962813,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,2.8194454099607538
ENSG00000154265,lib2,10.382723528174923,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,3.0608491078917694
ENSG00000154265,lib3,10.782206264128671,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,5.219088383678924
ENSG00000154265,lib4,10.841033986976974,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,4.266755091652062
ENSG00000154265,lib5,10.22533431638713,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,5.486730305142123
ENSG00000154265,lib6,10.399072179979338,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,5.164302045817568
ENSG00000154265,lib7,10.163227836477663,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,5.710821317835847
ENSG00000154265,lib8,9.69196970016936,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,4.62844494383656
ENSG00000154265,lib9,9.929026204853942,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,5.296169115944006
ENSG00000154265,lib10,9.372816506760074,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,5.290013810591889
ENSG00000154265,lib11,9.851391730938033,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,5.1995075803217485
ENSG00000154265,lib12,9.105753815222126,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,4.211400216470799
ENSG00000154274,lib1,2.650243682927065,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.42437944203624717
ENSG00000154274,lib2,4.091169082331079,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.420215691486622
ENSG00000154274,lib3,5.737812144770218,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,0.40421891479346733
ENSG00000154274,lib4,1.9014547726622812,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,0.4080863654495118
ENSG00000154274,lib5,3.698639470845155,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,0.40369756742155155
ENSG00000154274,lib6,1.5133758066399432,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,0.4043630041342687
ENSG00000154274,lib7,4.743076205502177,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,0.403425562865998
ENSG00000154274,lib8,1.7436024685846816,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,0.4062326998022576
ENSG00000154274,lib9,1.4573509904618982,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,0.40404099007317235
ENSG00000154274,lib10,5.36681776613863,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,0.40405196735668586
ENSG00000154274,lib11,1.498244905439951,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,0.404270187390085
ENSG00000154274,lib12,1.925844725207192,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,0.40843771970905407
ENSG00000154710,lib1,2.650243682927065,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.4059959911218393
ENSG00000154710,lib2,2.506206581609922,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.4047580977837047
ENSG00000154710,lib3,4.94931624996393,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,0.405179132774421
ENSG00000154710,lib4,4.708809694719885,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,0.40340890109423355
ENSG00000154710,lib5,2.9616738766789488,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,0.40589985043883636
ENSG00000154710,lib6,3.8353039015273054,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,0.40504241801976243
ENSG00000154710,lib7,4.090999508922484,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,0.4065133398385501
ENSG00000154710,lib8,4.913527470026994,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,0.40389632648802637
ENSG00000154710,lib9,4.9167826090991955,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,0.40538615178960913
ENSG00000154710,lib10,3.781855265417474,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,0.4053697541457095
ENSG00000154710,lib11,4.668169906882263,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,0.40513019900376995
ENSG00000154710,lib12,3.5108072259283483,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,0.4033555696948814
ENSG00000154957,lib1,8.431603396451724,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.7662004177294987
ENSG00000154957,lib2,7.635489598554889,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.8359753753329245
ENSG00000154957,lib3,6.7752868501888805,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,1.5871933291247382
ENSG00000154957,lib4,7.259006777280365,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,1.2251704304524587
ENSG00000154957,lib5,8.171127242307898,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,1.6971072193282997
ENSG00000154957,lib6,8.455890311979184,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,1.5647079237058912
ENSG00000154957,lib7,8.830539046752516,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,1.7927624887957758
ENSG00000154957,lib8,7.35831231269989,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,1.3563133848732425
ENSG00000154957,lib9,8.225535315238824,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,1.6180128214715523
ENSG00000154957,lib10,8.254343036880218,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,1.6155628050371253
ENSG00000154957,lib11,8.393062668747895,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,1.5791449869707466
ENSG00000154957,lib12,7.2112469440694404,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,1.2061998591520864
ENSG00000155096,lib1,11.92403928214133,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,8.55922312196716
ENSG00000155096,lib2,12.201434873105672,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,9.010159263595321
ENSG00000155096,lib3,12.161425698038517,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,12.778524223400112
ENSG00000155096,lib4,12.704778691703773,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,11.072102540714825
ENSG00000155096,lib5,12.41631589391155,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,13.30266316299375
ENSG00000155096,lib6,12.71611184989011,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,12.672912193237224
ENSG00000155096,lib7,12.543976105422482,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,13.752167759228117
ENSG00000155096,lib8,12.242451675116406,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,11.691466274682075
ENSG00000155096,lib9,12.3238572026881,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,12.92661315542827
ENSG00000155096,lib10,12.78354493382169,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,12.914808767857263
ENSG00000155096,lib11,12.353892071467216,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,12.740812309418802
ENSG00000155096,lib12,12.800057660038066,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,10.980055973649376
ENSG00000155545,lib1,8.716332873384838,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,1.7200342641285251
ENSG00000155545,lib2,9.78233098688416,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,1.871477234718482
ENSG00000155545,lib3,8.873588923800684,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,3.325675830399679
ENSG00000155545,lib4,8.912682028085536,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,2.636355557614016
ENSG00000155545,lib5,9.610331052717495,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,3.538811329465669
ENSG00000155545,lib6,8.673247143418333,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,3.2827316439529888
ENSG00000155545,lib7,9.418070907085806,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,3.724490851885709
ENSG00000155545,lib8,9.350932782334292,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,2.8822441318379775
